contactID,name,name1,email,postalZip,address
1,Ciara,French,mollis.lectus.pede@outlook.net,39746,449-6990 Tellus. Rd.
2,Charles,Pacheco,nulla.eget@protonmail.couk,76837,Ap #312-8611 Lacus. Ave
3,Victor,Savage,orci@protonmail.net,82025,"P.O. Box 775, 8910 Arcu. Road"
4,Paul,Gaines,quis.diam@aol.couk,95904,735-3498 Magna. Street
5,Freya,West,vivamus.rhoncus@aol.com,83604,4811 Aliquam St.
6,Irma,Lott,a.mi@outlook.edu,36883,309-4003 Metus. Rd.
7,Gannon,Weaver,in.at@protonmail.org,67238,"P.O. Box 410, 8379 Libero St."
8,Hilary,Franco,congue.in@icloud.com,25211,331-981 Velit. Road
9,Gil,Briggs,pellentesque.tellus.sem@yahoo.net,78383,"P.O. Box 733, 2603 Nisi Road"
10,Ivana,Mullins,urna.convallis@yahoo.net,38235,Ap #868-8966 Dolor. Street
